coverage	Alps/ALPS_66	Alps/ALPS_66_a	Alps/ALPS_66_b
7436	n/a	2.14565e-05	n/a
7470	n/a	2.01155e-05	n/a
7614	n/a	1.87744e-05	n/a
7683	n/a	1.74334e-05	n/a
7773	n/a	1.60924e-05	n/a
7796	n/a	1.47513e-05	n/a
7819	n/a	1.34103e-05	n/a
7931	n/a	1.20693e-05	n/a
7942	n/a	1.07282e-05	n/a
8007	n/a	9.38721e-06	n/a
8061	n/a	8.04618e-06	n/a
8101	n/a	6.70515e-06	n/a
8119	n/a	5.36412e-06	n/a
8146	n/a	4.02309e-06	n/a
8153	n/a	2.68206e-06	n/a
8177	n/a	1.34103e-06	n/a
