coverage	Alps/ALPS_64	Alps/ALPS_64_a	Alps/ALPS_64_b	Alps/ALPS_65	Alps/ALPS_65_a	Alps/ALPS_65_b
1772	n/a	n/a	n/a	n/a	n/a	0.000459973
1774	n/a	n/a	0.000508251	n/a	n/a	0.000458632
1775	n/a	n/a	n/a	0.000579325	n/a	n/a
1777	n/a	n/a	0.000506909	n/a	n/a	n/a
1779	n/a	n/a	n/a	n/a	n/a	0.000457291
1780	n/a	n/a	n/a	n/a	0.000509592	n/a
1781	n/a	n/a	0.000505568	n/a	n/a	n/a
1784	n/a	n/a	0.000504227	n/a	n/a	0.00045595
1785	0.000539094	n/a	n/a	n/a	n/a	n/a
1786	0.000537753	n/a	n/a	n/a	n/a	0.000454609
1789	n/a	0.000509592	0.000502886	0.000577984	n/a	n/a
1791	n/a	0.000508251	n/a	n/a	n/a	0.000453268
1792	n/a	n/a	n/a	n/a	0.000508251	n/a
1794	0.000535071	n/a	n/a	n/a	n/a	0.000451927
1796	n/a	n/a	0.000501545	n/a	n/a	n/a
1798	n/a	n/a	n/a	0.000576643	n/a	n/a
1800	n/a	n/a	0.000500204	n/a	n/a	0.000450586
1801	n/a	n/a	n/a	n/a	n/a	0.000449245
1804	0.00053373	n/a	n/a	n/a	n/a	n/a
1805	n/a	0.000506909	n/a	n/a	0.000506909	n/a
1809	n/a	n/a	0.000498863	n/a	n/a	n/a
1810	n/a	0.000505568	n/a	n/a	n/a	n/a
1811	n/a	n/a	n/a	n/a	n/a	0.000447904
1812	n/a	n/a	0.000497522	n/a	n/a	n/a
1814	n/a	n/a	n/a	n/a	0.000505568	n/a
1815	n/a	n/a	n/a	0.000575302	n/a	n/a
1816	n/a	n/a	n/a	n/a	n/a	0.000446563
1818	n/a	n/a	n/a	n/a	n/a	0.000445222
1819	0.000532389	0.000504227	n/a	n/a	n/a	n/a
1820	n/a	n/a	n/a	n/a	n/a	0.000443881
1821	0.000531048	n/a	n/a	n/a	n/a	n/a
1822	n/a	n/a	0.000496181	n/a	n/a	n/a
1823	0.000529707	n/a	n/a	n/a	0.000504227	n/a
1824	n/a	n/a	n/a	n/a	n/a	0.00044254
1825	n/a	0.000502886	n/a	n/a	n/a	n/a
1826	n/a	0.000501545	n/a	n/a	0.000502886	n/a
1828	n/a	0.000500204	n/a	n/a	n/a	n/a
1829	n/a	n/a	n/a	n/a	n/a	0.000441199
1831	n/a	n/a	0.00049484	n/a	n/a	n/a
1832	n/a	n/a	n/a	0.000573961	n/a	n/a
1833	n/a	0.000498863	n/a	n/a	n/a	n/a
1835	0.000528366	n/a	n/a	n/a	n/a	n/a
1839	n/a	n/a	n/a	n/a	0.000501545	n/a
1840	n/a	n/a	n/a	n/a	0.000498863	n/a
1843	0.000527025	n/a	n/a	n/a	0.000496181	n/a
1844	n/a	n/a	n/a	0.00057262	n/a	n/a
1845	0.000525684	n/a	n/a	n/a	n/a	0.000439858
1846	n/a	0.000497522	n/a	n/a	n/a	n/a
1847	n/a	n/a	n/a	0.000571279	n/a	n/a
1848	n/a	n/a	n/a	0.000569938	n/a	n/a
1850	n/a	n/a	n/a	0.000568597	n/a	n/a
1852	0.000524343	n/a	n/a	n/a	n/a	n/a
1854	n/a	n/a	0.000493499	n/a	n/a	n/a
1855	n/a	n/a	n/a	n/a	n/a	0.000437176
1856	n/a	0.000496181	n/a	n/a	n/a	n/a
1857	n/a	n/a	0.000492158	n/a	n/a	0.000435835
1858	n/a	n/a	n/a	n/a	0.000493499	n/a
1861	n/a	0.00049484	n/a	n/a	n/a	n/a
1862	n/a	n/a	n/a	0.000567256	n/a	0.000434494
1863	n/a	n/a	n/a	n/a	n/a	0.000433153
1864	n/a	0.000493499	n/a	n/a	n/a	n/a
1866	0.000523002	n/a	n/a	n/a	n/a	n/a
1869	0.000521661	n/a	n/a	n/a	0.000492158	n/a
1871	0.00052032	n/a	n/a	n/a	n/a	n/a
1873	n/a	0.000492158	n/a	n/a	n/a	n/a
1878	n/a	n/a	n/a	n/a	0.000490817	n/a
1880	0.000518979	n/a	0.000490817	0.000565915	n/a	n/a
1881	n/a	n/a	0.000489476	n/a	n/a	n/a
1882	n/a	0.000490817	n/a	n/a	n/a	n/a
1883	n/a	n/a	0.000488135	n/a	n/a	n/a
1884	n/a	n/a	n/a	0.000564574	n/a	0.000431812
1885	n/a	n/a	n/a	n/a	0.000489476	0.000430471
1886	n/a	n/a	0.000486794	n/a	n/a	n/a
1888	n/a	n/a	0.000485453	n/a	n/a	n/a
1889	n/a	n/a	n/a	n/a	n/a	0.00042913
1892	0.000517638	n/a	n/a	n/a	n/a	n/a
1893	0.000516297	0.000489476	0.000484112	n/a	0.000488135	n/a
1895	n/a	0.000488135	n/a	n/a	n/a	n/a
1897	n/a	n/a	n/a	0.000563233	n/a	0.000427789
1899	0.000514956	n/a	n/a	n/a	n/a	n/a
1900	0.000513615	0.000486794	n/a	0.000561892	n/a	n/a
1901	0.000512274	n/a	n/a	n/a	n/a	0.000426448
1902	n/a	n/a	n/a	n/a	0.000485453	n/a
1903	n/a	n/a	n/a	0.000560551	n/a	n/a
1905	n/a	n/a	n/a	n/a	0.000484112	n/a
1909	n/a	n/a	0.000482771	n/a	n/a	n/a
1911	0.000510933	n/a	n/a	n/a	n/a	n/a
1915	0.000509592	n/a	n/a	n/a	0.000482771	n/a
1916	n/a	0.000485453	n/a	0.00055921	n/a	n/a
1918	n/a	n/a	n/a	0.000557869	n/a	n/a
1919	n/a	0.000484112	n/a	n/a	n/a	n/a
1920	n/a	n/a	0.00048143	n/a	n/a	n/a
1921	n/a	n/a	0.000480089	n/a	n/a	n/a
1922	n/a	0.000482771	n/a	n/a	n/a	n/a
1923	n/a	n/a	n/a	n/a	n/a	0.000425107
1924	n/a	n/a	n/a	n/a	n/a	0.000423766
1925	0.000508251	n/a	n/a	n/a	n/a	0.000422425
1926	n/a	n/a	n/a	n/a	0.00048143	n/a
1927	n/a	n/a	0.000478748	n/a	n/a	n/a
1928	n/a	0.00048143	n/a	n/a	n/a	n/a
1929	n/a	n/a	n/a	0.000556528	n/a	n/a
1931	n/a	n/a	0.000476066	0.000555187	n/a	n/a
1933	n/a	n/a	n/a	n/a	0.000480089	n/a
1934	n/a	0.000480089	n/a	n/a	0.000478748	n/a
1936	n/a	0.000478748	n/a	n/a	n/a	n/a
1937	0.000506909	n/a	n/a	n/a	n/a	n/a
1938	n/a	n/a	0.000474725	n/a	n/a	n/a
1939	n/a	n/a	n/a	n/a	0.000477407	n/a
1940	0.000505568	n/a	n/a	n/a	n/a	n/a
1941	n/a	0.000477407	n/a	n/a	n/a	0.000421084
1942	n/a	n/a	0.000473384	n/a	n/a	n/a
1943	n/a	n/a	0.000472043	n/a	0.000476066	n/a
1947	0.000502886	n/a	n/a	n/a	n/a	n/a
1949	n/a	n/a	0.000470702	n/a	n/a	n/a
1951	n/a	n/a	n/a	0.000553846	n/a	n/a
1953	n/a	n/a	n/a	n/a	0.000474725	0.000419743
1955	0.000501545	n/a	n/a	n/a	n/a	n/a
1959	0.000500204	0.000476066	n/a	0.000552505	n/a	n/a
1961	0.000498863	n/a	n/a	n/a	n/a	n/a
1964	n/a	n/a	n/a	n/a	0.000472043	0.000418401
1965	n/a	0.000474725	n/a	n/a	n/a	n/a
1966	n/a	n/a	n/a	n/a	0.000470702	n/a
1971	n/a	0.000473384	n/a	n/a	n/a	n/a
1972	n/a	0.000472043	0.000469361	n/a	n/a	0.00041706
1973	n/a	0.000470702	n/a	n/a	n/a	n/a
1974	n/a	n/a	n/a	n/a	0.000469361	n/a
1977	0.000497522	n/a	n/a	n/a	n/a	n/a
1978	n/a	n/a	0.00046802	n/a	n/a	n/a
1979	0.000496181	n/a	n/a	n/a	n/a	0.000415719
1980	n/a	n/a	0.000466679	n/a	n/a	n/a
1981	n/a	0.000469361	n/a	n/a	n/a	n/a
1983	n/a	n/a	n/a	n/a	0.00046802	n/a
1987	n/a	0.00046802	n/a	n/a	n/a	n/a
1988	0.000493499	n/a	n/a	n/a	n/a	n/a
1990	n/a	n/a	n/a	0.000551163	n/a	n/a
1994	n/a	n/a	n/a	0.000549822	0.000466679	n/a
1995	n/a	n/a	n/a	n/a	n/a	0.000414378
1998	n/a	0.000466679	n/a	0.000548481	n/a	n/a
2000	n/a	n/a	0.000465338	n/a	n/a	n/a
2001	n/a	n/a	n/a	0.00054714	n/a	n/a
2002	n/a	n/a	0.000463997	n/a	n/a	n/a
2005	n/a	n/a	0.000462655	n/a	n/a	n/a
2006	n/a	n/a	n/a	n/a	n/a	0.000413037
2007	n/a	0.000465338	n/a	n/a	n/a	n/a
2008	0.000492158	n/a	n/a	n/a	n/a	n/a
2009	n/a	0.000463997	n/a	n/a	n/a	n/a
2013	n/a	n/a	n/a	n/a	0.000465338	n/a
2014	n/a	n/a	0.000459973	n/a	n/a	n/a
2015	n/a	n/a	n/a	n/a	0.000462655	n/a
2018	n/a	n/a	n/a	0.000545799	n/a	n/a
2021	n/a	0.000461314	n/a	0.000544458	n/a	n/a
2022	0.000490817	n/a	0.000458632	n/a	n/a	n/a
2024	0.000489476	n/a	n/a	n/a	n/a	n/a
2025	n/a	0.000459973	n/a	n/a	n/a	0.000411696
2029	n/a	n/a	0.00045595	n/a	n/a	0.000410355
2035	0.000488135	n/a	n/a	n/a	n/a	n/a
2037	0.000486794	n/a	n/a	n/a	n/a	n/a
2041	n/a	n/a	n/a	n/a	0.000461314	n/a
2043	n/a	0.000458632	n/a	0.000543117	n/a	n/a
2044	0.000485453	n/a	n/a	n/a	0.000459973	0.000409014
2045	n/a	n/a	n/a	n/a	0.000458632	n/a
2050	n/a	0.000457291	n/a	n/a	n/a	n/a
2052	n/a	0.00045595	0.000454609	n/a	n/a	n/a
2054	n/a	0.000454609	n/a	0.000541776	n/a	n/a
2055	n/a	n/a	0.000453268	n/a	n/a	0.000407673
2056	n/a	0.000453268	n/a	n/a	n/a	n/a
2057	0.000484112	n/a	n/a	n/a	n/a	0.000406332
2061	n/a	n/a	0.000451927	n/a	n/a	n/a
2063	n/a	n/a	n/a	n/a	0.000457291	n/a
2065	n/a	n/a	n/a	n/a	0.00045595	n/a
2067	n/a	0.000451927	n/a	n/a	n/a	n/a
2068	n/a	n/a	n/a	0.000539094	n/a	n/a
2069	n/a	n/a	n/a	n/a	0.000454609	0.000404991
2072	0.000482771	n/a	0.000450586	n/a	n/a	n/a
2074	n/a	n/a	n/a	n/a	0.000453268	0.00040365
2075	0.00048143	0.000450586	n/a	n/a	n/a	n/a
2077	0.000480089	n/a	n/a	n/a	n/a	n/a
2079	n/a	0.000449245	n/a	n/a	n/a	0.000402309
2081	n/a	0.000447904	n/a	n/a	n/a	n/a
2083	n/a	0.000446563	n/a	n/a	0.000451927	n/a
2084	0.000478748	n/a	n/a	n/a	0.000450586	n/a
2086	0.000477407	n/a	n/a	n/a	n/a	n/a
2087	n/a	n/a	n/a	0.000537753	n/a	n/a
2089	0.000476066	n/a	n/a	n/a	n/a	n/a
2091	n/a	n/a	0.000449245	n/a	n/a	n/a
2092	n/a	n/a	n/a	0.000536412	n/a	n/a
2094	n/a	n/a	n/a	n/a	0.000449245	0.000400968
2096	n/a	0.000445222	0.000447904	n/a	n/a	n/a
2097	0.000474725	0.000443881	n/a	n/a	0.000447904	n/a
2098	n/a	n/a	n/a	n/a	n/a	0.000399627
2099	n/a	n/a	0.000446563	n/a	0.000446563	n/a
2104	n/a	0.00044254	n/a	n/a	n/a	n/a
2106	n/a	0.000441199	n/a	n/a	0.000443881	n/a
2107	n/a	n/a	n/a	0.000535071	n/a	n/a
2109	0.000473384	0.000439858	0.000445222	n/a	n/a	n/a
2111	0.000472043	n/a	n/a	n/a	n/a	n/a
2113	n/a	n/a	0.000443881	n/a	n/a	n/a
2114	n/a	n/a	n/a	0.00053373	n/a	n/a
2115	0.000469361	n/a	n/a	n/a	n/a	0.000398286
2116	n/a	0.000438517	n/a	n/a	n/a	n/a
2117	n/a	n/a	0.00044254	n/a	n/a	n/a
2118	n/a	n/a	0.000441199	0.000532389	0.00044254	n/a
2119	n/a	n/a	0.000439858	n/a	n/a	0.000396945
2122	0.00046802	n/a	n/a	0.000531048	n/a	n/a
2123	n/a	n/a	n/a	0.000529707	n/a	n/a
2124	n/a	n/a	n/a	n/a	n/a	0.000395604
2126	n/a	n/a	n/a	n/a	n/a	0.000394263
2131	0.000466679	0.000437176	n/a	n/a	n/a	n/a
2132	0.000465338	n/a	n/a	n/a	0.000441199	n/a
2133	n/a	n/a	n/a	n/a	n/a	0.000392922
2134	n/a	n/a	0.000438517	0.000528366	0.000439858	n/a
2137	n/a	n/a	0.000437176	n/a	n/a	n/a
2142	n/a	n/a	n/a	n/a	n/a	0.000391581
2144	n/a	n/a	n/a	n/a	n/a	0.00039024
2145	n/a	n/a	n/a	0.000527025	n/a	n/a
2146	0.000463997	n/a	n/a	n/a	n/a	n/a
2147	n/a	n/a	n/a	n/a	0.000438517	n/a
2148	n/a	n/a	n/a	0.000524343	n/a	n/a
2149	n/a	0.000435835	n/a	n/a	n/a	n/a
2152	n/a	n/a	n/a	n/a	0.000437176	n/a
2153	0.000462655	n/a	n/a	n/a	n/a	n/a
2155	n/a	0.000434494	n/a	n/a	n/a	n/a
2156	n/a	0.000431812	0.000435835	n/a	0.000435835	n/a
2157	n/a	n/a	0.000434494	n/a	n/a	n/a
2158	n/a	n/a	0.000433153	0.000523002	n/a	0.000388899
2160	n/a	n/a	n/a	n/a	0.000434494	n/a
2164	0.000461314	n/a	n/a	n/a	n/a	n/a
2165	n/a	n/a	0.000431812	n/a	n/a	0.000387558
2169	0.000459973	n/a	n/a	n/a	n/a	n/a
2170	0.000458632	0.000430471	n/a	n/a	n/a	n/a
2171	0.000457291	n/a	n/a	n/a	n/a	n/a
2172	0.00045595	n/a	n/a	n/a	0.000433153	0.000386217
2173	n/a	n/a	n/a	n/a	0.000431812	n/a
2174	n/a	0.00042913	0.000430471	n/a	n/a	n/a
2177	n/a	n/a	n/a	0.00052032	n/a	n/a
2178	n/a	n/a	n/a	n/a	n/a	0.000384876
2179	n/a	n/a	n/a	n/a	0.000430471	n/a
2180	n/a	n/a	0.00042913	n/a	0.00042913	n/a
2183	n/a	n/a	n/a	n/a	0.000427789	n/a
2184	n/a	n/a	n/a	n/a	n/a	0.000383535
2186	0.000454609	n/a	n/a	n/a	n/a	n/a
2188	n/a	n/a	n/a	0.000518979	n/a	n/a
2189	n/a	0.000427789	n/a	n/a	n/a	n/a
2191	n/a	0.000426448	n/a	n/a	n/a	n/a
2192	n/a	0.000425107	n/a	n/a	n/a	n/a
2194	n/a	n/a	0.000427789	0.000516297	n/a	n/a
2195	n/a	n/a	n/a	n/a	n/a	0.000380853
2198	n/a	n/a	n/a	n/a	0.000426448	n/a
2199	n/a	n/a	n/a	n/a	0.000425107	0.000379512
2201	n/a	n/a	n/a	0.000514956	n/a	0.000378171
2202	0.000453268	n/a	n/a	n/a	n/a	n/a
2204	n/a	n/a	0.000426448	n/a	n/a	n/a
2205	n/a	n/a	n/a	n/a	n/a	0.00037683
2208	n/a	n/a	n/a	n/a	0.000423766	n/a
2209	n/a	n/a	n/a	0.000513615	n/a	0.000375489
2210	n/a	n/a	n/a	0.000512274	0.000421084	n/a
2212	n/a	n/a	0.000425107	0.000510933	n/a	n/a
2213	n/a	n/a	n/a	0.000509592	n/a	n/a
2217	n/a	0.000423766	n/a	n/a	n/a	n/a
2218	n/a	n/a	n/a	n/a	n/a	0.000374147
2221	0.000451927	n/a	n/a	n/a	n/a	n/a
2222	n/a	n/a	n/a	0.000508251	n/a	n/a
2223	0.000450586	n/a	n/a	n/a	n/a	n/a
2225	0.000449245	n/a	n/a	n/a	0.000419743	0.000372806
2226	n/a	0.000422425	n/a	0.000505568	n/a	n/a
2230	n/a	n/a	n/a	n/a	0.000418401	n/a
2233	0.000447904	n/a	n/a	n/a	n/a	n/a
2236	n/a	0.000421084	n/a	n/a	n/a	n/a
2237	n/a	n/a	0.000423766	0.000504227	n/a	n/a
2238	n/a	n/a	n/a	n/a	0.00041706	n/a
2240	n/a	n/a	n/a	n/a	n/a	0.000371465
2241	n/a	n/a	n/a	0.000502886	n/a	n/a
2242	0.000446563	0.000419743	n/a	n/a	n/a	n/a
2243	n/a	n/a	0.000422425	n/a	n/a	n/a
2244	n/a	n/a	n/a	n/a	0.000415719	n/a
2245	0.000445222	n/a	n/a	n/a	n/a	0.000370124
2247	n/a	n/a	n/a	0.000501545	n/a	n/a
2248	n/a	0.000418401	n/a	n/a	n/a	n/a
2250	n/a	n/a	0.000421084	n/a	n/a	n/a
2253	n/a	n/a	0.000419743	n/a	n/a	n/a
2254	n/a	0.00041706	n/a	n/a	n/a	n/a
2255	n/a	n/a	n/a	n/a	n/a	0.000368783
2256	n/a	n/a	0.000418401	n/a	n/a	n/a
2257	n/a	n/a	0.00041706	n/a	n/a	n/a
2260	n/a	n/a	n/a	0.000500204	n/a	n/a
2261	n/a	n/a	n/a	0.000498863	n/a	n/a
2262	0.000443881	n/a	n/a	n/a	0.000414378	n/a
2263	n/a	n/a	n/a	n/a	n/a	0.000367442
2264	n/a	n/a	n/a	n/a	0.000413037	n/a
2265	0.00044254	n/a	n/a	n/a	n/a	n/a
2267	n/a	0.000415719	n/a	n/a	0.000411696	n/a
2269	n/a	n/a	n/a	0.000497522	n/a	n/a
2273	n/a	0.000413037	0.000415719	n/a	n/a	n/a
2274	0.000441199	n/a	0.000414378	n/a	n/a	n/a
2277	0.000439858	n/a	n/a	n/a	n/a	n/a
2279	0.000438517	n/a	0.000413037	0.000496181	n/a	n/a
2282	n/a	n/a	n/a	n/a	n/a	0.000366101
2285	n/a	n/a	n/a	0.00049484	n/a	n/a
2286	0.000437176	0.000411696	n/a	n/a	n/a	n/a
2287	n/a	0.000410355	n/a	n/a	n/a	n/a
2288	n/a	n/a	0.000411696	n/a	0.000410355	n/a
2289	n/a	n/a	n/a	n/a	0.000409014	n/a
2290	0.000435835	n/a	0.000410355	n/a	0.000407673	n/a
2293	0.000434494	n/a	n/a	n/a	n/a	n/a
2294	n/a	0.000409014	n/a	n/a	n/a	n/a
2295	n/a	n/a	n/a	n/a	0.000406332	0.00036476
2297	n/a	n/a	0.000409014	n/a	n/a	n/a
2299	n/a	0.000407673	n/a	n/a	n/a	n/a
2302	0.000431812	0.000406332	0.000407673	0.000493499	0.000404991	n/a
2306	n/a	n/a	0.000406332	n/a	n/a	n/a
2307	n/a	n/a	0.000404991	n/a	0.00040365	n/a
2308	n/a	n/a	n/a	n/a	n/a	0.000363419
2309	n/a	n/a	n/a	n/a	0.000402309	n/a
2310	n/a	0.000404991	n/a	0.000492158	n/a	n/a
2311	n/a	0.000402309	0.00040365	n/a	n/a	n/a
2313	n/a	n/a	0.000402309	n/a	n/a	n/a
2315	n/a	0.000399627	n/a	n/a	n/a	n/a
2317	n/a	0.000398286	n/a	n/a	0.000400968	0.000362078
2318	0.000430471	0.000396945	n/a	n/a	n/a	n/a
2319	0.00042913	0.000395604	n/a	n/a	n/a	n/a
2323	0.000427789	n/a	n/a	n/a	n/a	n/a
2325	n/a	n/a	n/a	n/a	0.000399627	n/a
2327	0.000426448	n/a	n/a	n/a	n/a	n/a
2332	n/a	n/a	0.000400968	n/a	n/a	n/a
2333	n/a	n/a	n/a	0.000490817	n/a	n/a
2337	n/a	n/a	n/a	n/a	n/a	0.000360737
2340	n/a	n/a	n/a	n/a	0.000398286	n/a
2342	n/a	n/a	0.000399627	n/a	n/a	n/a
2343	n/a	n/a	n/a	n/a	0.000396945	n/a
2344	0.000425107	0.000394263	n/a	0.000489476	n/a	n/a
2346	0.000423766	n/a	n/a	n/a	n/a	n/a
2347	n/a	n/a	n/a	n/a	n/a	0.000359396
2348	n/a	n/a	n/a	n/a	0.000395604	n/a
2349	n/a	n/a	0.000398286	n/a	n/a	n/a
2350	0.000422425	n/a	n/a	n/a	n/a	n/a
2352	n/a	n/a	0.000396945	n/a	n/a	0.000358055
2355	n/a	n/a	n/a	n/a	0.000394263	n/a
2358	0.000421084	n/a	n/a	n/a	0.000392922	n/a
2359	n/a	n/a	n/a	0.000488135	n/a	n/a
2361	n/a	0.000392922	n/a	n/a	n/a	n/a
2365	n/a	n/a	0.000395604	0.000486794	n/a	n/a
2368	n/a	n/a	n/a	0.000485453	n/a	n/a
2369	n/a	n/a	n/a	0.000484112	n/a	n/a
2373	n/a	n/a	n/a	n/a	n/a	0.000356714
2374	n/a	n/a	n/a	0.000482771	n/a	n/a
2375	n/a	n/a	n/a	n/a	0.000391581	n/a
2377	n/a	0.000391581	n/a	n/a	0.00039024	n/a
2378	n/a	0.00039024	n/a	n/a	n/a	n/a
2381	0.000419743	n/a	n/a	n/a	n/a	n/a
2382	n/a	n/a	0.000394263	0.00048143	n/a	n/a
2383	0.000418401	n/a	n/a	n/a	0.000388899	n/a
2384	0.00041706	n/a	n/a	n/a	0.000387558	n/a
2386	n/a	n/a	0.000392922	n/a	n/a	n/a
2387	n/a	n/a	n/a	n/a	0.000386217	n/a
2388	n/a	n/a	n/a	0.000480089	n/a	n/a
2391	n/a	n/a	0.000391581	n/a	n/a	n/a
2392	0.000415719	n/a	n/a	n/a	n/a	n/a
2393	n/a	n/a	n/a	n/a	n/a	0.000355373
2394	n/a	n/a	n/a	n/a	0.000384876	n/a
2398	0.000413037	n/a	n/a	n/a	n/a	n/a
2401	n/a	n/a	n/a	n/a	n/a	0.000354032
2406	n/a	n/a	n/a	0.000478748	n/a	n/a
2408	0.000411696	n/a	n/a	0.000477407	n/a	n/a
2409	0.000410355	n/a	0.00039024	n/a	n/a	n/a
2410	n/a	n/a	0.000388899	n/a	n/a	n/a
2411	n/a	n/a	n/a	0.000476066	0.000383535	n/a
2412	n/a	n/a	n/a	n/a	0.000382194	n/a
2415	0.000409014	n/a	n/a	n/a	n/a	n/a
2416	0.000407673	0.000388899	n/a	n/a	n/a	n/a
2417	n/a	n/a	0.000387558	n/a	n/a	n/a
2418	0.000406332	n/a	n/a	0.000474725	n/a	n/a
2419	n/a	n/a	0.000386217	0.000473384	n/a	n/a
2421	n/a	n/a	n/a	n/a	0.000380853	n/a
2422	n/a	n/a	n/a	n/a	n/a	0.000352691
2423	n/a	0.000387558	n/a	n/a	n/a	n/a
2424	n/a	n/a	n/a	n/a	0.000379512	n/a
2428	n/a	n/a	0.000384876	n/a	n/a	n/a
2429	0.000404991	n/a	n/a	n/a	n/a	n/a
2430	0.00040365	n/a	n/a	n/a	n/a	n/a
2433	n/a	n/a	n/a	n/a	n/a	0.00035135
2434	n/a	n/a	n/a	n/a	0.00037683	n/a
2435	n/a	n/a	n/a	0.000470702	n/a	n/a
2437	0.000402309	n/a	n/a	n/a	n/a	n/a
2438	n/a	n/a	0.000383535	n/a	n/a	n/a
2440	0.000400968	n/a	n/a	n/a	0.000375489	n/a
2441	0.000399627	n/a	n/a	n/a	n/a	n/a
2444	n/a	n/a	n/a	n/a	0.000374147	n/a
2445	n/a	n/a	0.000382194	n/a	n/a	n/a
2447	n/a	n/a	n/a	n/a	n/a	0.000350009
2448	n/a	n/a	n/a	n/a	n/a	0.000348668
2450	n/a	n/a	n/a	n/a	0.000372806	n/a
2453	n/a	n/a	n/a	0.000469361	n/a	n/a
2457	n/a	n/a	n/a	0.00046802	n/a	n/a
2459	n/a	n/a	0.000380853	n/a	n/a	0.000347327
2460	n/a	0.000386217	n/a	n/a	n/a	n/a
2461	n/a	0.000384876	n/a	0.000466679	0.000371465	n/a
2463	n/a	n/a	n/a	n/a	0.000370124	0.000345986
2469	n/a	n/a	n/a	n/a	n/a	0.000344645
2471	0.000398286	n/a	0.000379512	n/a	n/a	0.000343304
2472	n/a	n/a	0.000378171	n/a	0.000368783	n/a
2476	n/a	n/a	0.00037683	n/a	n/a	n/a
2479	n/a	0.000383535	n/a	n/a	n/a	n/a
2480	n/a	n/a	0.000375489	n/a	0.000366101	n/a
2481	n/a	n/a	0.000374147	n/a	n/a	n/a
2482	n/a	n/a	n/a	n/a	n/a	0.000341963
2483	n/a	n/a	n/a	n/a	0.00036476	n/a
2486	0.000396945	n/a	n/a	n/a	n/a	n/a
2487	n/a	n/a	n/a	n/a	0.000363419	0.000339281
2489	n/a	n/a	n/a	0.000465338	0.000362078	0.00033794
2491	n/a	n/a	n/a	n/a	0.000359396	0.000336599
2492	n/a	n/a	n/a	n/a	n/a	0.000335258
2493	n/a	n/a	n/a	n/a	0.000356714	n/a
2494	n/a	n/a	n/a	n/a	0.000355373	n/a
2495	n/a	n/a	0.000372806	n/a	0.000352691	n/a
2496	n/a	n/a	n/a	n/a	0.00035135	n/a
2499	n/a	n/a	n/a	0.000463997	0.000350009	n/a
2500	n/a	n/a	n/a	n/a	n/a	0.000333917
2501	n/a	n/a	n/a	n/a	0.000345986	0.000332576
2502	n/a	n/a	n/a	n/a	0.000344645	0.000331235
2503	n/a	0.000382194	n/a	n/a	n/a	n/a
2504	n/a	n/a	n/a	n/a	0.000343304	0.000328552
2505	n/a	0.000380853	n/a	n/a	n/a	n/a
2508	n/a	n/a	n/a	n/a	0.000341963	0.000327211
2509	n/a	n/a	n/a	n/a	n/a	0.00032587
2510	n/a	n/a	n/a	0.000462655	n/a	n/a
2511	n/a	n/a	n/a	n/a	n/a	0.000324529
2512	n/a	n/a	n/a	n/a	0.000340622	n/a
2515	n/a	n/a	n/a	n/a	0.000339281	n/a
2516	n/a	n/a	n/a	n/a	n/a	0.000323188
2518	n/a	n/a	n/a	n/a	n/a	0.000321847
2520	n/a	n/a	n/a	n/a	0.00033794	0.000320506
2521	n/a	n/a	n/a	n/a	n/a	0.000319165
2522	n/a	n/a	n/a	n/a	n/a	0.000317824
2523	n/a	n/a	0.000370124	n/a	0.000336599	n/a
2524	n/a	n/a	0.000368783	n/a	n/a	n/a
2525	n/a	n/a	n/a	0.000461314	n/a	n/a
2526	n/a	n/a	0.000367442	n/a	n/a	n/a
2527	n/a	n/a	n/a	n/a	0.000335258	n/a
2528	0.000395604	n/a	n/a	n/a	n/a	n/a
2530	n/a	n/a	0.000366101	0.000459973	n/a	n/a
2532	n/a	n/a	n/a	n/a	n/a	0.000316483
2533	0.000394263	n/a	n/a	n/a	n/a	0.00031246
2535	n/a	n/a	n/a	0.000458632	0.000333917	n/a
2539	n/a	n/a	n/a	n/a	0.000332576	0.000311119
2540	n/a	n/a	n/a	n/a	n/a	0.000309778
2542	n/a	n/a	n/a	n/a	0.000331235	n/a
2545	n/a	n/a	0.00036476	n/a	n/a	n/a
2547	n/a	n/a	0.000363419	n/a	n/a	n/a
2551	n/a	n/a	n/a	n/a	n/a	0.000305755
2552	n/a	n/a	n/a	0.000457291	0.000329893	n/a
2553	n/a	n/a	n/a	n/a	0.000328552	n/a
2554	n/a	n/a	n/a	0.00045595	n/a	n/a
2557	n/a	n/a	0.000362078	n/a	n/a	n/a
2559	n/a	n/a	0.000360737	n/a	n/a	0.000303073
2561	n/a	n/a	n/a	n/a	0.000327211	n/a
2562	0.000392922	0.000379512	0.000359396	n/a	n/a	n/a
2564	n/a	n/a	n/a	n/a	n/a	0.000301732
2565	n/a	0.000378171	n/a	n/a	0.00032587	n/a
2569	n/a	n/a	n/a	n/a	0.000324529	n/a
2571	n/a	n/a	n/a	n/a	0.000323188	0.000300391
2573	0.000391581	n/a	n/a	n/a	n/a	n/a
2574	n/a	n/a	0.000358055	n/a	0.000321847	n/a
2575	n/a	n/a	n/a	n/a	n/a	0.00029905
2578	n/a	n/a	0.000356714	0.000454609	n/a	n/a
2579	n/a	n/a	0.000355373	n/a	n/a	n/a
2582	0.00039024	n/a	0.000352691	n/a	n/a	n/a
2583	n/a	n/a	n/a	n/a	0.000317824	n/a
2584	n/a	n/a	0.00035135	n/a	n/a	0.000297709
