coverage	Maus_Hauer/286C	Maus_Hauer/286T	Maus_Hauer/287C	Maus_Hauer/287T	Maus_Hauer/288C	Maus_Hauer/288T	Maus_Hauer/291C	Maus_Hauer/291T
332	2.06889	0.942235	1.90617	1.78321	1.57027	2.24139	2.92018	1.24888
333	2.0538	0.934271	1.89234	1.76944	1.55806	2.22335	2.89693	1.23865
334	2.03861	0.926493	1.87833	1.75586	1.54596	2.2056	2.87373	1.22871
335	2.0238	0.918712	1.86451	1.74257	1.534	2.18757	2.85014	1.21877
336	2.00872	0.910974	1.85077	1.72929	1.52212	2.1702	2.82659	1.20917
337	1.99394	0.903624	1.83746	1.71649	1.51036	2.15275	2.8035	1.19933
338	1.97945	0.896019	1.8243	1.7037	1.49883	2.13552	2.78093	1.18956
339	1.96515	0.888699	1.81117	1.69127	1.48737	2.11878	2.75853	1.18
340	1.95107	0.881385	1.7983	1.67851	1.47614	2.1017	2.73648	1.17051
341	1.93693	0.873826	1.78549	1.6657	1.46499	2.08536	2.71461	1.16131
342	1.92303	0.866547	1.77303	1.65335	1.45418	2.06877	2.6931	1.15231
343	1.90949	0.859346	1.7607	1.6412	1.44336	2.05267	2.67187	1.14303
344	1.89583	0.851961	1.74827	1.62902	1.43263	2.03669	2.6503	1.13398
345	1.8826	0.844777	1.73561	1.61718	1.42221	2.02119	2.62956	1.12501
346	1.86961	0.837859	1.72356	1.60515	1.4121	2.00562	2.60881	1.11614
347	1.85674	0.830867	1.71186	1.59327	1.40172	1.99019	2.58873	1.10746
348	1.84366	0.824157	1.69981	1.58178	1.39143	1.97479	2.5684	1.09883
349	1.83082	0.81721	1.68807	1.57032	1.38132	1.9596	2.54804	1.09035
350	1.81817	0.810461	1.67644	1.55888	1.37145	1.94459	2.52824	1.08186
351	1.80565	0.803899	1.66476	1.54744	1.3615	1.92941	2.50823	1.07346
352	1.79299	0.79743	1.65335	1.53626	1.35178	1.91457	2.48891	1.06491
353	1.78067	0.791044	1.64217	1.52487	1.34196	1.89974	2.46965	1.05655
354	1.76805	0.784664	1.63096	1.51376	1.33221	1.88506	2.4503	1.04844
355	1.7554	0.778147	1.61957	1.50302	1.3227	1.87068	2.43167	1.0402
356	1.74292	0.771945	1.60878	1.49212	1.31323	1.85617	2.41295	1.03192
357	1.73099	0.765638	1.59748	1.48153	1.30379	1.84191	2.3943	1.02383
358	1.71872	0.759518	1.58633	1.47102	1.2944	1.82793	2.37622	1.01565
359	1.70671	0.753482	1.57553	1.46056	1.28528	1.81422	2.35857	1.00772
360	1.69473	0.74735	1.56501	1.45009	1.27633	1.80035	2.34085	0.999978
361	1.68335	0.741253	1.55426	1.43961	1.26713	1.78675	2.32343	0.992275
362	1.67187	0.735415	1.5438	1.42926	1.25805	1.77336	2.30547	0.984469
363	1.66054	0.729519	1.53326	1.41869	1.24892	1.76042	2.28896	0.976957
364	1.6491	0.723893	1.52288	1.40865	1.23994	1.74753	2.27219	0.96945
365	1.63793	0.718321	1.51238	1.39829	1.23093	1.73451	2.25547	0.961966
366	1.62661	0.712837	1.50209	1.38839	1.22212	1.72168	2.23906	0.954865
367	1.61546	0.707193	1.49175	1.37829	1.21324	1.70896	2.22297	0.947689
368	1.60436	0.701887	1.48165	1.36847	1.20464	1.69659	2.20726	0.940329
369	1.59325	0.696542	1.47189	1.35892	1.19587	1.68418	2.19118	0.933335
370	1.58248	0.691246	1.46229	1.34931	1.18738	1.67195	2.17523	0.926374
371	1.57167	0.685626	1.45276	1.33986	1.17894	1.66001	2.15974	0.91952
372	1.56092	0.680324	1.44332	1.3304	1.17046	1.64814	2.14444	0.912818
373	1.55025	0.67514	1.43389	1.32102	1.16247	1.6365	2.12931	0.905999
374	1.53974	0.66986	1.42484	1.31156	1.15421	1.62485	2.11428	0.899167
375	1.52938	0.664689	1.41567	1.30242	1.14622	1.61363	2.0991	0.892473
376	1.51919	0.659505	1.40654	1.29325	1.13819	1.60204	2.08428	0.885818
377	1.50886	0.654545	1.3972	1.28419	1.13041	1.59078	2.06967	0.879209
378	1.49845	0.649701	1.38809	1.27511	1.1224	1.57957	2.05517	0.872643
379	1.48833	0.644673	1.37901	1.26631	1.11469	1.56829	2.04113	0.86604
380	1.47849	0.63991	1.37033	1.25753	1.10698	1.55704	2.02706	0.859703
381	1.46868	0.635084	1.36144	1.24894	1.09934	1.5463	2.01323	0.853147
382	1.459	0.63029	1.3527	1.24031	1.09181	1.53536	1.99946	0.846664
383	1.44953	0.625541	1.34395	1.23173	1.08424	1.52476	1.98579	0.840438
384	1.43979	0.620697	1.33548	1.22341	1.07667	1.51412	1.97226	0.834185
385	1.43065	0.616108	1.32691	1.21503	1.06906	1.50343	1.95864	0.828022
386	1.42138	0.611505	1.31845	1.20702	1.06152	1.49322	1.94526	0.822054
387	1.41213	0.60691	1.30993	1.19911	1.05406	1.48298	1.93201	0.816102
388	1.40289	0.602366	1.30159	1.19119	1.04673	1.47271	1.91894	0.810044
389	1.39378	0.597862	1.29303	1.18323	1.03976	1.46246	1.90626	0.803974
390	1.38449	0.593336	1.28478	1.17535	1.03254	1.45263	1.89349	0.798244
391	1.37559	0.588727	1.27658	1.16741	1.02546	1.44274	1.88098	0.792136
392	1.36659	0.584223	1.26863	1.15972	1.01839	1.43318	1.86827	0.78633
393	1.35753	0.580007	1.26037	1.15223	1.01111	1.42357	1.8555	0.780521
394	1.34854	0.575773	1.2523	1.14454	1.00405	1.41404	1.8432	0.774885
395	1.33937	0.571612	1.24414	1.13716	0.997038	1.4046	1.83082	0.76924
396	1.33042	0.567294	1.23643	1.12993	0.990115	1.3952	1.81872	0.763776
397	1.3217	0.563149	1.22855	1.12273	0.983193	1.38576	1.80658	0.758385
398	1.31281	0.559028	1.22098	1.11518	0.97642	1.37644	1.79445	0.753004
399	1.30416	0.554838	1.2134	1.10803	0.969562	1.36735	1.78248	0.747729
400	1.29559	0.550752	1.20588	1.10105	0.962682	1.35824	1.7709	0.742583
401	1.28717	0.54672	1.19831	1.0939	0.955974	1.34926	1.75942	0.737548
402	1.27861	0.543049	1.19074	1.08694	0.949296	1.34008	1.74803	0.732388
403	1.2701	0.539141	1.18338	1.08013	0.942871	1.33111	1.73656	0.72729
404	1.26177	0.535136	1.17621	1.07311	0.936488	1.32236	1.72523	0.722317
405	1.25342	0.53129	1.16882	1.06635	0.929903	1.31355	1.71373	0.717432
406	1.24518	0.527368	1.16177	1.05961	0.923278	1.30483	1.70233	0.712809
407	1.23713	0.523233	1.15461	1.05305	0.91705	1.29628	1.69125	0.708212
408	1.22912	0.519489	1.14733	1.04642	0.910709	1.28753	1.6801	0.703536
409	1.22138	0.515662	1.14042	1.03974	0.904645	1.27881	1.66904	0.698953
410	1.21347	0.511819	1.13358	1.03321	0.898436	1.27022	1.65817	0.694356
411	1.20561	0.507781	1.12662	1.02655	0.892127	1.262	1.64743	0.689958
412	1.19778	0.50383	1.11992	1.02031	0.886028	1.25375	1.63662	0.685776
413	1.19009	0.499934	1.11296	1.01408	0.879829	1.24545	1.62609	0.681201
414	1.18234	0.496146	1.1059	1.00763	0.873828	1.23746	1.61549	0.676902
415	1.17459	0.492304	1.09899	1.00128	0.86789	1.22928	1.60514	0.672589
416	1.16697	0.488558	1.09231	0.994901	0.861982	1.22139	1.59472	0.668529
417	1.1595	0.484863	1.08556	0.988701	0.856171	1.21346	1.58443	0.664402
418	1.15211	0.481105	1.07879	0.982668	0.850183	1.20549	1.57408	0.660289
419	1.14464	0.477334	1.07216	0.976349	0.84436	1.19772	1.56411	0.656132
420	1.13716	0.473615	1.06562	0.970141	0.83859	1.18989	1.55417	0.65191
421	1.12952	0.469907	1.05902	0.964268	0.832854	1.18207	1.54444	0.647736
422	1.12204	0.466291	1.05271	0.958235	0.827109	1.17432	1.53461	0.643467
423	1.11486	0.462814	1.04639	0.952236	0.821513	1.16661	1.52462	0.639334
424	1.10763	0.459052	1.04006	0.94631	0.815856	1.15887	1.51475	0.635288
425	1.10049	0.45576	1.03382	0.940452	0.810305	1.1514	1.50499	0.631202
426	1.09362	0.452275	1.02755	0.934731	0.804724	1.14398	1.49548	0.627292
427	1.08679	0.448806	1.02119	0.928894	0.799225	1.13649	1.48587	0.623467
428	1.07999	0.445456	1.01489	0.922907	0.793814	1.1289	1.47637	0.619457
429	1.0731	0.442153	1.00899	0.917214	0.78837	1.12137	1.46696	0.615555
430	1.06618	0.438802	1.00307	0.911647	0.783125	1.11405	1.4576	0.61157
431	1.05941	0.435559	0.997265	0.906292	0.778047	1.10672	1.4484	0.607382
432	1.05265	0.432256	0.99124	0.900859	0.772841	1.0996	1.43914	0.603513
433	1.04597	0.429059	0.985527	0.895486	0.767774	1.09228	1.42982	0.599576
434	1.03942	0.425947	0.979564	0.890159	0.762646	1.08507	1.42097	0.595778
435	1.03299	0.42272	0.973715	0.884819	0.757688	1.07795	1.41245	0.591989
436	1.0266	0.419679	0.96783	0.879586	0.752783	1.07111	1.4037	0.588156
437	1.02034	0.416634	0.961798	0.874343	0.748004	1.06437	1.39495	0.584353
438	1.01406	0.413498	0.955888	0.86915	0.743152	1.05754	1.38614	0.580609
439	1.00774	0.410495	0.949841	0.864026	0.73834	1.05076	1.37781	0.576918
440	1.00159	0.407561	0.944014	0.858753	0.733441	1.04416	1.36959	0.573273
441	0.995411	0.404506	0.938254	0.853702	0.728763	1.03738	1.36151	0.569673
442	0.989109	0.401573	0.932231	0.848495	0.723994	1.03083	1.35299	0.566073
443	0.983006	0.398653	0.926287	0.843392	0.719399	1.02438	1.3447	0.562513
444	0.976789	0.395778	0.920584	0.838549	0.714891	1.01792	1.33646	0.558856
445	0.970846	0.392833	0.914937	0.833647	0.71039	1.0116	1.32811	0.55544
446	0.964878	0.390049	0.909554	0.828788	0.705701	1.00533	1.32	0.551956
447	0.959077	0.387245	0.903926	0.823867	0.701171	0.99889	1.31191	0.548432
448	0.953251	0.384447	0.898462	0.818944	0.696785	0.992488	1.3039	0.545031
449	0.947422	0.381754	0.893271	0.814323	0.692273	0.986215	1.29597	0.541773
450	0.941921	0.379131	0.887975	0.80961	0.687812	0.979986	1.28825	0.538434
451	0.936627	0.376477	0.882726	0.804953	0.683416	0.973851	1.28031	0.535251
452	0.931054	0.373922	0.877361	0.800398	0.679086	0.967799	1.27225	0.532255
453	0.925803	0.371371	0.872233	0.79586	0.67468	0.961721	1.2644	0.529104
454	0.920381	0.368748	0.867108	0.791204	0.670431	0.955797	1.25696	0.525956
455	0.915039	0.366077	0.861931	0.786751	0.66615	0.949871	1.2493	0.523047
456	0.909516	0.363557	0.856838	0.782237	0.662035	0.94428	1.24184	0.520178
457	0.904096	0.36115	0.851856	0.777553	0.658002	0.938437	1.2343	0.517141
458	0.898944	0.358723	0.846848	0.773057	0.653812	0.932531	1.22696	0.514145
459	0.893674	0.356225	0.84175	0.768483	0.649788	0.92657	1.21963	0.511211
460	0.888267	0.353875	0.836765	0.764003	0.645704	0.920584	1.2124	0.508336
461	0.882801	0.35133	0.831833	0.759585	0.641703	0.914674	1.20509	0.505518
462	0.877588	0.34894	0.82704	0.75519	0.63759	0.909013	1.19799	0.50275
463	0.872381	0.346624	0.822252	0.750597	0.633676	0.90313	1.19098	0.499914
464	0.867179	0.344142	0.817524	0.746203	0.629624	0.8974	1.18419	0.497213
465	0.862067	0.341717	0.812696	0.741788	0.625764	0.891707	1.17738	0.494389
466	0.856757	0.339454	0.807783	0.737493	0.621862	0.885889	1.17057	0.491632
467	0.85154	0.33715	0.802833	0.733399	0.618189	0.880335	1.16379	0.489073
468	0.846372	0.334802	0.798093	0.729152	0.614246	0.874713	1.15718	0.486338
469	0.840944	0.332521	0.793064	0.725157	0.610456	0.8693	1.15071	0.483617
470	0.835695	0.330264	0.788443	0.720951	0.606641	0.86373	1.14416	0.480896
471	0.830626	0.32791	0.783753	0.716881	0.602935	0.858161	1.13778	0.477962
472	0.825439	0.325568	0.779083	0.712977	0.599441	0.852812	1.13135	0.475061
473	0.820186	0.323424	0.77447	0.70915	0.595751	0.847531	1.12502	0.472197
474	0.815054	0.321137	0.770029	0.705207	0.592052	0.842454	1.1188	0.469502
475	0.809977	0.318898	0.765632	0.70124	0.588474	0.837287	1.11255	0.466909
476	0.805072	0.316645	0.761074	0.697308	0.584732	0.832474	1.10645	0.464289
477	0.800102	0.314534	0.756582	0.693444	0.581047	0.827358	1.10021	0.461702
478	0.795315	0.312338	0.75218	0.689629	0.577467	0.822327	1.0939	0.458961
479	0.790588	0.310168	0.747666	0.685634	0.573792	0.817335	1.08743	0.456262
480	0.785827	0.308043	0.743367	0.68171	0.570123	0.812546	1.08131	0.453717
481	0.781013	0.305918	0.738883	0.677901	0.566614	0.807878	1.07534	0.451151
482	0.776248	0.303922	0.734635	0.674264	0.56307	0.803216	1.06933	0.448555
483	0.771605	0.301833	0.730402	0.67064	0.559498	0.798475	1.06343	0.446082
484	0.767022	0.299769	0.726399	0.667025	0.556003	0.793889	1.05748	0.443462
485	0.762389	0.297781	0.722343	0.663563	0.552565	0.789286	1.05161	0.44098
486	0.757867	0.295741	0.718198	0.659961	0.549243	0.784861	1.04567	0.438417
487	0.752958	0.29374	0.714099	0.656241	0.545772	0.780499	1.03989	0.43596
488	0.748367	0.291768	0.710258	0.652696	0.542427	0.776119	1.03399	0.433468
489	0.743877	0.289856	0.70622	0.649158	0.538991	0.771631	1.02832	0.430956
490	0.739394	0.287961	0.702233	0.645732	0.535575	0.767233	1.02241	0.428573
491	0.734807	0.285923	0.698305	0.642321	0.532024	0.762998	1.01674	0.426196
492	0.730226	0.284094	0.694311	0.639036	0.528829	0.758657	1.01103	0.423769
493	0.725832	0.282315	0.690492	0.635754	0.525612	0.754477	1.00538	0.421265
494	0.721601	0.280425	0.686702	0.632525	0.522419	0.750259	0.999781	0.418856
495	0.717134	0.278644	0.682743	0.629223	0.519039	0.746031	0.994196	0.416516
496	0.712924	0.276752	0.678924	0.626013	0.515814	0.741833	0.988641	0.414156
497	0.708696	0.274967	0.67506	0.622995	0.512465	0.737674	0.983152	0.411855
498	0.704518	0.273281	0.671395	0.620023	0.509234	0.733429	0.977955	0.409553
499	0.700553	0.271527	0.667676	0.616963	0.506032	0.729397	0.972692	0.407286
500	0.696408	0.269821	0.663976	0.613997	0.502882	0.725315	0.967376	0.404982
501	0.692405	0.268192	0.660279	0.610855	0.499833	0.721277	0.96206	0.402697
502	0.688274	0.266573	0.656555	0.607832	0.496689	0.717189	0.957023	0.400568
503	0.68438	0.264936	0.652795	0.604708	0.493684	0.713048	0.951836	0.39839
504	0.680518	0.26338	0.649203	0.601801	0.490712	0.708878	0.946707	0.396285
505	0.676623	0.261796	0.645597	0.598873	0.487598	0.704952	0.941698	0.39419
506	0.672635	0.26022	0.642128	0.595834	0.484612	0.700859	0.936447	0.392046
507	0.668879	0.258775	0.63872	0.593	0.481733	0.696718	0.93149	0.389939
508	0.665182	0.257264	0.635051	0.590089	0.478789	0.692887	0.926461	0.387859
509	0.661306	0.255779	0.631607	0.587141	0.475829	0.688945	0.921607	0.385687
510	0.657621	0.254265	0.628058	0.5841	0.472867	0.685093	0.916821	0.383517
511	0.654035	0.252673	0.624662	0.581203	0.469913	0.681228	0.91186	0.381327
512	0.650333	0.251354	0.621325	0.578267	0.466892	0.677463	0.907072	0.379238
513	0.646567	0.249911	0.617946	0.575453	0.464198	0.673519	0.902113	0.377216
514	0.642855	0.248522	0.614637	0.572821	0.461372	0.669684	0.897194	0.375221
515	0.639196	0.247095	0.611408	0.570031	0.458633	0.665745	0.892392	0.373191
516	0.635669	0.245811	0.608169	0.567274	0.455887	0.661938	0.887748	0.371203
517	0.632027	0.244421	0.604947	0.564525	0.453065	0.658251	0.883014	0.369143
518	0.628554	0.242924	0.60172	0.561794	0.450164	0.654541	0.878336	0.367125
519	0.625067	0.241524	0.598565	0.558937	0.447289	0.65071	0.873637	0.365174
520	0.621619	0.24012	0.595411	0.55623	0.444536	0.646918	0.868899	0.363275
521	0.618177	0.238845	0.59239	0.553461	0.441825	0.643145	0.864375	0.361399
522	0.614607	0.237559	0.589404	0.550789	0.439039	0.639472	0.859792	0.359495
523	0.611201	0.236185	0.586294	0.54811	0.43617	0.635999	0.855359	0.357591
524	0.607944	0.235012	0.583397	0.54543	0.433312	0.6323	0.851092	0.3557
525	0.604568	0.233801	0.580402	0.542879	0.430682	0.628911	0.846668	0.353899
526	0.600952	0.232512	0.577505	0.540203	0.427728	0.625592	0.842269	0.352126
527	0.597601	0.231157	0.574543	0.537636	0.425125	0.622286	0.838019	0.350317
528	0.594173	0.22986	0.571727	0.535028	0.422442	0.618687	0.833634	0.348486
529	0.590883	0.228635	0.56883	0.532488	0.419877	0.615385	0.829185	0.346652
530	0.587465	0.227429	0.565908	0.529864	0.417205	0.611985	0.824748	0.3449
531	0.584128	0.226096	0.563121	0.527178	0.414723	0.608497	0.820597	0.34318
532	0.580729	0.224856	0.560256	0.524734	0.411869	0.605132	0.816357	0.341533
533	0.57725	0.223663	0.557505	0.522305	0.409377	0.601874	0.812125	0.339847
534	0.574008	0.222603	0.554774	0.519884	0.406792	0.598537	0.80791	0.338127
535	0.570866	0.221542	0.551917	0.517319	0.404259	0.595267	0.803861	0.336518
536	0.567596	0.220409	0.549152	0.514872	0.40167	0.591995	0.799742	0.334766
537	0.564292	0.219333	0.546562	0.51238	0.399235	0.58866	0.795619	0.333119
538	0.560973	0.218215	0.543665	0.510101	0.39686	0.585374	0.791567	0.331431
539	0.557711	0.217133	0.540908	0.507645	0.394538	0.582159	0.787655	0.329687
540	0.5543	0.215962	0.538266	0.505372	0.392109	0.578974	0.78368	0.327961
541	0.551178	0.214856	0.535494	0.502983	0.389842	0.575856	0.779721	0.326364
542	0.547831	0.213833	0.53281	0.500603	0.387498	0.572766	0.775813	0.324709
543	0.544593	0.212716	0.530279	0.498283	0.385326	0.569622	0.771842	0.323015
544	0.541384	0.211689	0.527528	0.495866	0.383061	0.566389	0.767845	0.321271
545	0.538203	0.210607	0.524941	0.49352	0.380851	0.563475	0.763971	0.319694
546	0.535116	0.209544	0.52235	0.491247	0.378679	0.560461	0.759998	0.318051
547	0.532093	0.208444	0.519754	0.488943	0.376428	0.55746	0.756051	0.316493
548	0.529056	0.20742	0.517279	0.486796	0.374135	0.55446	0.75207	0.315016
549	0.525859	0.206436	0.5146	0.484666	0.371853	0.551506	0.7483	0.313463
550	0.522696	0.20538	0.511969	0.482513	0.369631	0.548592	0.744544	0.311949
551	0.519542	0.204381	0.509544	0.480155	0.36734	0.545671	0.740698	0.310442
552	0.516509	0.203287	0.507056	0.478037	0.365149	0.542721	0.736989	0.308922
553	0.513494	0.202276	0.504679	0.475892	0.362779	0.539763	0.7332	0.307423
554	0.510587	0.201316	0.502343	0.473781	0.360581	0.536981	0.729659	0.305989
555	0.507641	0.20036	0.500017	0.471643	0.358433	0.533965	0.726075	0.30452
556	0.504637	0.199408	0.497801	0.469486	0.356187	0.531064	0.72258	0.303017
557	0.501776	0.198445	0.495526	0.467243	0.353998	0.52811	0.719002	0.301523
558	0.498775	0.197457	0.493305	0.465085	0.351665	0.525296	0.715515	0.300026
559	0.49589	0.196494	0.490921	0.46299	0.349379	0.522455	0.712023	0.298626
560	0.493028	0.195556	0.488731	0.460869	0.347232	0.519562	0.708477	0.29721
561	0.490126	0.194547	0.486591	0.458762	0.345171	0.516857	0.705191	0.295776
562	0.487213	0.193646	0.484543	0.456716	0.343016	0.514266	0.701633	0.294451
563	0.484433	0.19274	0.482391	0.454641	0.340708	0.51157	0.698232	0.293002
564	0.481741	0.191796	0.480278	0.452664	0.338441	0.508881	0.694804	0.291576
565	0.478953	0.190899	0.478191	0.450679	0.33622	0.50629	0.691479	0.290148
566	0.476131	0.18995	0.476005	0.448689	0.333984	0.503666	0.688205	0.288857
567	0.47344	0.189045	0.473754	0.446699	0.331767	0.501164	0.684897	0.287485
568	0.470566	0.188101	0.471575	0.444763	0.329587	0.498751	0.681477	0.286116
569	0.467879	0.18725	0.469553	0.442749	0.327416	0.496306	0.678207	0.284914
570	0.465063	0.186338	0.467476	0.440871	0.325339	0.493696	0.674937	0.283713
571	0.462468	0.185434	0.46543	0.43898	0.32307	0.491065	0.671537	0.282451
572	0.459745	0.184592	0.46339	0.437141	0.320999	0.488564	0.668316	0.281245
573	0.457139	0.183727	0.46143	0.435226	0.318892	0.48604	0.664989	0.279991
574	0.454694	0.182821	0.459354	0.433425	0.316793	0.483674	0.661628	0.278887
575	0.452099	0.181954	0.457415	0.431592	0.314704	0.481115	0.658389	0.277738
576	0.449542	0.181101	0.455373	0.429708	0.312393	0.478631	0.655252	0.276525
577	0.446947	0.180284	0.453326	0.427937	0.310298	0.476238	0.65209	0.275392
578	0.444499	0.179348	0.451467	0.426178	0.308274	0.47386	0.648948	0.274235
579	0.441922	0.178512	0.449489	0.424379	0.30626	0.471459	0.645605	0.273012
580	0.43938	0.177738	0.447518	0.422562	0.304153	0.469064	0.642495	0.271883
581	0.43673	0.176903	0.445583	0.42082	0.302182	0.46657	0.639199	0.270775
582	0.434211	0.176119	0.443565	0.419091	0.300257	0.464224	0.636155	0.269626
583	0.431701	0.175315	0.44161	0.417396	0.298278	0.461708	0.633121	0.268476
584	0.429254	0.174514	0.439619	0.415659	0.296319	0.459212	0.630017	0.267369
585	0.426701	0.173704	0.437548	0.413978	0.29437	0.456785	0.626907	0.266235
586	0.424154	0.172989	0.43565	0.412282	0.292562	0.454301	0.623876	0.265175
587	0.421743	0.172296	0.433699	0.410592	0.290853	0.451823	0.620955	0.264077
588	0.419243	0.171534	0.43179	0.408872	0.289118	0.449364	0.617956	0.262922
589	0.41694	0.170801	0.429906	0.40712	0.287333	0.446882	0.614899	0.26193
590	0.41465	0.170061	0.428095	0.405438	0.285536	0.444414	0.611992	0.26085
591	0.412284	0.169322	0.426221	0.403797	0.283875	0.44205	0.60903	0.259948
592	0.409901	0.16858	0.424357	0.40215	0.282125	0.439639	0.606064	0.258937
593	0.407643	0.167825	0.422617	0.400548	0.280405	0.437297	0.603229	0.25794
594	0.405258	0.167101	0.420781	0.398868	0.278735	0.434888	0.600466	0.256974
595	0.40305	0.166431	0.418913	0.397197	0.277037	0.432584	0.597524	0.255959
596	0.400866	0.165744	0.417108	0.395553	0.275238	0.430188	0.594854	0.255009
597	0.398651	0.165106	0.415283	0.393872	0.2735	0.427917	0.592143	0.254111
598	0.396415	0.164417	0.413589	0.392186	0.271827	0.425603	0.589394	0.253214
599	0.394178	0.16369	0.411915	0.390513	0.270159	0.423293	0.586551	0.25227
600	0.391931	0.162956	0.41011	0.388805	0.268413	0.421087	0.58377	0.251271
601	0.389753	0.162261	0.408423	0.387097	0.266753	0.418889	0.581116	0.250349
602	0.387506	0.161609	0.406688	0.385365	0.265058	0.416717	0.57853	0.249472
603	0.385288	0.160973	0.405055	0.383724	0.263579	0.414434	0.575852	0.248532
604	0.383031	0.160353	0.403439	0.382064	0.26199	0.412136	0.57321	0.247596
605	0.380754	0.159668	0.401698	0.380401	0.260363	0.41006	0.570566	0.246802
606	0.378432	0.158977	0.399907	0.378705	0.25882	0.407813	0.568009	0.2459
607	0.376264	0.158339	0.398141	0.376985	0.257217	0.405738	0.565576	0.245063
608	0.374017	0.157723	0.396427	0.375405	0.255671	0.403501	0.562991	0.244162
609	0.371795	0.156984	0.394733	0.373784	0.254089	0.401388	0.560406	0.243284
610	0.36955	0.156301	0.393066	0.372032	0.252608	0.399273	0.558015	0.242417
611	0.367441	0.155559	0.391299	0.370255	0.251149	0.397186	0.555724	0.241572
612	0.36517	0.154913	0.389632	0.368541	0.249697	0.395008	0.553169	0.24076
613	0.36304	0.154263	0.388003	0.367022	0.248301	0.392786	0.550703	0.239948
614	0.361023	0.153628	0.386285	0.36536	0.246895	0.39062	0.548301	0.239016
615	0.359009	0.153071	0.3845	0.363745	0.245444	0.388371	0.545762	0.238217
616	0.356952	0.152468	0.382733	0.362157	0.244066	0.386254	0.543333	0.237326
617	0.355026	0.151858	0.381045	0.360607	0.242695	0.384082	0.541033	0.236453
618	0.353113	0.151305	0.379465	0.359078	0.241348	0.381896	0.53855	0.235594
619	0.351091	0.150675	0.377828	0.357465	0.240006	0.379662	0.536226	0.234729
620	0.349083	0.150069	0.376167	0.35585	0.238651	0.377547	0.533945	0.23393
621	0.347143	0.14953	0.37455	0.354236	0.237318	0.375413	0.531649	0.233138
622	0.345204	0.148973	0.372945	0.352623	0.235944	0.373312	0.52922	0.23236
623	0.343168	0.148511	0.371426	0.351073	0.234688	0.371191	0.526835	0.231457
624	0.341235	0.147996	0.369777	0.349399	0.233333	0.369082	0.524461	0.230667
625	0.339272	0.147498	0.368089	0.347868	0.232034	0.36718	0.522048	0.229797
626	0.3374	0.146965	0.366523	0.34633	0.23074	0.365145	0.519708	0.229019
627	0.335592	0.146552	0.364993	0.344772	0.229423	0.363126	0.517451	0.228167
628	0.333787	0.146057	0.363387	0.343311	0.228221	0.361102	0.515111	0.227322
629	0.331978	0.145553	0.361833	0.341774	0.226931	0.35924	0.512799	0.226469
630	0.330169	0.14502	0.360305	0.340262	0.225693	0.357299	0.510575	0.225756
631	0.328313	0.144507	0.358784	0.338806	0.224495	0.355226	0.508306	0.225002
632	0.326524	0.143952	0.357362	0.3374	0.223324	0.353326	0.506041	0.224224
633	0.32478	0.143466	0.3558	0.33604	0.222153	0.351401	0.503646	0.223517
634	0.322981	0.142982	0.354306	0.334746	0.220968	0.349377	0.501539	0.222741
635	0.321311	0.142457	0.352801	0.333354	0.219795	0.347459	0.49931	0.221941
636	0.319524	0.142022	0.351296	0.332047	0.218685	0.345631	0.497203	0.221183
637	0.317778	0.141558	0.349902	0.330651	0.21755	0.34379	0.495037	0.220441
638	0.316127	0.141065	0.348431	0.329239	0.216578	0.341932	0.492787	0.219724
639	0.314328	0.140587	0.347064	0.327989	0.215395	0.340072	0.490682	0.218987
640	0.312658	0.140204	0.345702	0.326749	0.214128	0.338255	0.488538	0.218274
641	0.310989	0.139704	0.344353	0.325442	0.212945	0.336447	0.486344	0.217569
642	0.309299	0.139242	0.342918	0.324129	0.211855	0.334508	0.484284	0.216801
643	0.307614	0.138831	0.341553	0.322804	0.210611	0.33273	0.482183	0.216033
